0.0284585	0.976528	28.5061
0.034184	0.978766	29.0164
0.0468117	0.982354	30.1867
0.0679194	0.985917	31.116
0.095523	0.988847	32.2733
0.136873	0.991572	33.351
0.181284	0.99362	34.4386
0.237283	0.995232	35.6187
0.307218	0.996403	36.8212
0.391358	0.99737	38.0243
0.488544	0.998028	39.3653
0.604541	0.998556	40.7709
0.734433	0.998963	42.103
0.885427	0.999241	43.4469
1.07135	0.999465	44.9437
1.28409	0.999617	46.3664
1.53395	0.999735	47.8517
1.83629	0.999818	49.4404
2.18308	0.999875	51.0264
2.56768	0.999918	52.9158
2.9702	0.999944	54.6039
3.35243	0.99996	56.1074
3.77902	0.999973	57.7729
4.38315	0.999986	60.5782
5.01838	0.999996	66.3096
5.3572	0.999999	71.2333
5.82119	1	79.6375
