0.0243847	0.985357	28.6694
0.0281894	0.986838	29.2148
0.0392393	0.988497	30.1256
0.0543313	0.989964	30.7851
0.0765208	0.991476	31.5737
0.110721	0.992949	32.3797
0.163859	0.994414	33.2667
0.241457	0.995758	34.302
0.340072	0.996878	35.4451
0.457953	0.997697	36.622
0.601006	0.998344	37.9697
0.776432	0.998808	39.3269
0.954286	0.999121	40.5779
1.18391	0.999367	41.9944
1.46489	0.999559	43.5422
1.78917	0.999695	45.1598
2.14946	0.999791	46.8412
2.58275	0.999858	48.617
3.0465	0.999905	50.4618
3.48581	0.999941	52.4781
3.94667	0.999961	54.2323
4.39225	0.999973	55.8316
4.89313	0.999982	57.6406
5.54775	0.999991	60.615
6.24661	0.999998	67.4187
6.5953	0.999999	72.523
7.07638	1	80.8419
