0.0152821	0.956584	30.8879
0.0186134	0.960604	31.5082
0.0278893	0.967956	32.6783
0.0403188	0.974033	33.7272
0.0565026	0.979421	34.7705
0.0773562	0.983868	35.739
0.103362	0.987232	36.6763
0.134476	0.989837	37.567
0.174108	0.992032	38.5078
0.221959	0.993651	39.3842
0.282854	0.995029	40.3834
0.368185	0.996183	41.4859
0.486445	0.997186	42.6782
0.651338	0.998093	44.268
0.832846	0.998747	46.0328
1.00995	0.999128	47.6136
1.19114	0.999378	49.1041
1.38485	0.999566	50.7253
1.56498	0.999666	51.9499
1.75784	0.999763	53.4756
1.98056	0.999815	54.606
2.22864	0.999852	55.6018
2.59958	0.999887	56.8471
3.24261	0.999931	59.1258
3.9736	0.999972	63.235
4.45764	0.999992	68.8633
4.94489	0.999999	78.808
