0.0155195	0.957289	29.859
0.0189284	0.959657	30.2621
0.0270918	0.968546	31.5873
0.040606	0.977713	32.5657
0.0610541	0.982607	33.5703
0.0942724	0.987516	34.8601
0.125918	0.990697	35.9942
0.165347	0.993076	37.1412
0.210581	0.994925	38.2438
0.261082	0.996058	39.2881
0.336911	0.996995	40.5796
0.426228	0.997746	41.949
0.522881	0.998243	43.1364
0.637607	0.998673	44.3898
0.769456	0.998979	45.6253
0.932767	0.999202	46.819
1.14411	0.999386	48.0807
1.44528	0.999537	49.6089
1.7836	0.999667	51.1914
2.15127	0.999775	53.0791
2.5434	0.999843	54.641
2.91707	0.999887	56.1569
3.34758	0.999921	57.8153
3.99871	0.99996	60.798
4.64279	0.999988	67.0902
4.96024	0.999996	71.7291
5.40961	0.999999	79.6264
