0.0408991	0.984384	28.7815
0.0481086	0.986268	29.7281
0.0583607	0.988223	30.8711
0.0805236	0.990644	31.8357
0.101549	0.99239	32.8742
0.130524	0.993837	33.8776
0.168681	0.995215	34.7262
0.21568	0.996132	35.5955
0.284512	0.99707	36.7377
0.377974	0.997918	37.9408
0.496546	0.998558	39.4866
0.635115	0.999016	41.0759
0.774726	0.999322	42.4868
0.952741	0.999559	44.2776
1.15234	0.999732	46.3166
1.34578	0.99982	47.9707
1.52076	0.999876	49.5444
1.68647	0.999909	50.8806
1.84457	0.99993	52.0973
2.02877	0.999952	53.6693
2.26465	0.999964	54.9227
2.53603	0.999971	55.9833
2.90643	0.999978	57.2621
3.54364	0.999987	59.5179
4.18936	0.999994	63.2754
4.70308	0.999999	68.9678
5.15407	1	77.8738
