0.0238828	0.742793	18.7293
0.0261488	0.743919	19.3131
0.0340289	0.745315	20.2024
0.0429293	0.7463	20.8231
0.0541351	0.747054	21.6185
0.0687849	0.747696	22.3356
0.0846861	0.74812	22.9359
0.109003	0.748518	23.6439
0.137818	0.748822	24.3008
0.174665	0.749043	24.8996
0.227656	0.749248	25.5445
0.306085	0.749421	26.284
0.430471	0.749562	27.218
0.599263	0.749675	28.3226
0.792693	0.749779	29.6064
1.02755	0.749851	30.9885
1.27913	0.749904	32.5151
1.53871	0.749942	34.16
1.75826	0.749961	35.4681
1.97298	0.749974	36.7234
2.1811	0.749982	37.9407
2.38614	0.749987	39.0835
2.61281	0.749991	40.1102
2.93492	0.749994	41.7844
3.36232	0.749998	44.6024
3.71871	0.749999	48.5214
4.08925	0.75	56.025
