0.0693359	0.70498	13.6721
0.0898179	0.709528	14.0785
0.139958	0.721627	15.0241
0.206902	0.728002	16.0715
0.280356	0.734494	17.1796
0.376917	0.737952	18.3593
0.482117	0.742422	19.5617
0.609618	0.744678	20.8509
0.756428	0.746404	22.2611
0.892986	0.747609	23.4977
1.03939	0.747814	24.7559
1.20025	0.74881	26.0328
1.37082	0.749117	27.2417
1.55921	0.749399	28.4663
1.76732	0.749528	29.7244
1.99822	0.749628	30.9951
2.27249	0.749737	32.3956
2.56345	0.749821	33.8804
2.85885	0.749859	35.3182
3.1395	0.749898	36.7493
3.4321	0.749941	38.1111
3.69508	0.749962	39.3506
4.00599	0.749976	40.6839
4.36155	0.749988	42.7114
4.71795	0.749995	46.6946
5.06473	0.749998	50.3734
5.48559	0.749999	56.0542
