0.0420505	0.985414	24.4737
0.0519829	0.98746	25.1213
0.0742926	0.990143	26.3321
0.10794	0.992485	27.4932
0.150298	0.994439	28.7972
0.193252	0.99586	29.9872
0.248553	0.996985	31.2768
0.305219	0.997715	32.4432
0.378088	0.998327	33.7996
0.455906	0.998755	35.0422
0.55066	0.999066	36.343
0.672755	0.999314	37.7294
0.791324	0.999477	38.9441
0.948779	0.999611	40.2839
1.14091	0.99972	41.7185
1.36066	0.999794	43.1095
1.61736	0.99985	44.5514
1.94151	0.999894	46.1365
2.30297	0.999926	47.7605
2.71629	0.999952	49.654
3.14838	0.999968	51.3596
3.53564	0.999977	52.792
4.00011	0.999984	54.3977
4.64473	0.999991	57.0836
5.31209	0.999997	61.9328
5.71491	0.999999	67.6641
6.19281	1	77.5139
