0.0297725	0.984579	26.4112
0.0345586	0.985908	26.8903
0.0518406	0.989122	28.4079
0.0717716	0.991243	29.3549
0.0971589	0.993194	30.413
0.132979	0.994672	31.5128
0.170962	0.995782	32.4303
0.219267	0.99668	33.3401
0.285092	0.997471	34.3784
0.35385	0.998019	35.2769
0.446534	0.998474	36.3147
0.566875	0.998843	37.3706
0.699611	0.999092	38.3004
0.881781	0.9993	39.3644
1.16772	0.999503	40.7854
1.54451	0.999666	42.4661
1.97707	0.999788	44.4564
2.39526	0.999865	46.4628
2.7915	0.99991	48.2432
3.17745	0.999939	49.8992
3.60162	0.999958	51.5421
4.01621	0.99997	53.0018
4.52253	0.99998	54.6899
5.21291	0.999989	57.461
6.02209	0.999997	63.1228
6.34792	0.999999	68.3
6.85467	1	78.1808
