0.066443	0.97455	25.9732
0.0764183	0.977269	26.5701
0.102523	0.982417	27.6625
0.137464	0.986579	28.8205
0.18312	0.989789	30.01
0.231344	0.99222	31.0982
0.287459	0.99402	32.1481
0.358988	0.995454	33.2953
0.44787	0.996607	34.503
0.540187	0.997398	35.6204
0.68325	0.998102	36.9899
0.847979	0.9986	38.3032
1.01279	0.998928	39.4956
1.23981	0.999219	40.8705
1.52244	0.999446	42.3594
1.86527	0.999615	43.9148
2.28004	0.999747	45.6757
2.73767	0.999838	47.5732
3.20639	0.999893	49.4039
3.65844	0.999934	51.428
4.10603	0.999956	53.1445
4.53563	0.999969	54.6778
5.03492	0.999979	56.4059
5.6946	0.999989	59.2472
6.40829	0.999997	65.2161
6.77162	0.999999	70.8555
7.27765	1	81.0706
