0.0080256	0.991495	30.4623
0.00878676	0.992349	31.0463
0.0104044	0.994126	33.292
0.0125776	0.99544	34.432
0.0159314	0.996168	35.3799
0.0191857	0.997015	36.5823
0.0235458	0.997786	37.3756
0.0288358	0.998152	38.1393
0.0359014	0.998386	38.8466
0.045049	0.998594	39.3855
0.0579208	0.998783	40.0946
0.0771528	0.998933	40.7901
0.106224	0.999076	41.4127
0.158683	0.999242	42.3108
0.2407	0.999422	43.4663
0.357904	0.999571	44.7971
0.495464	0.999685	46.1449
0.666167	0.999775	47.6649
0.835675	0.999838	49.026
0.999861	0.999894	50.7362
1.17193	0.999918	51.8823
1.3466	0.999934	52.8247
1.57827	0.999949	53.983
2.05526	0.999969	56.1157
2.66204	0.999988	60.0305
3.04972	0.999996	65.2395
3.46437	0.999999	74.1305
