0.0238952	0.984446	29.1225
0.027169	0.985681	29.5982
0.0367109	0.987844	30.9249
0.0469607	0.989372	31.5637
0.0645563	0.990954	32.3606
0.0840233	0.992046	33.008
0.113984	0.993167	33.5679
0.163862	0.994305	34.2504
0.244571	0.995514	35.0802
0.353856	0.996529	35.9761
0.514435	0.997499	37.1811
0.718606	0.998237	38.4892
0.946749	0.998786	39.8502
1.21773	0.999173	41.3433
1.52872	0.999453	43.0427
1.86451	0.999646	44.8859
2.20131	0.999769	46.7431
2.58061	0.999848	48.5816
2.9452	0.999897	50.2985
3.29668	0.999933	52.0851
3.71245	0.999955	53.7969
4.11026	0.999969	55.3472
4.59984	0.99998	57.1925
5.25741	0.99999	60.2875
5.91586	0.999998	66.6589
6.24565	0.999999	71.5379
6.73737	1	80.706
