0.0222406	0.963899	25.6556
0.0270823	0.964912	25.8632
0.0432842	0.967898	26.3538
0.073995	0.970549	26.7252
0.140231	0.974318	27.3425
0.268785	0.978924	28.1838
0.448963	0.983664	29.2363
0.682092	0.987918	30.4364
0.9737	0.991631	31.8584
1.29249	0.994231	33.3123
1.66128	0.99611	34.9674
2.08513	0.99746	36.7724
2.47464	0.998269	38.4415
2.95243	0.998869	40.301
3.47573	0.999295	42.3628
3.97092	0.999549	44.3239
4.47663	0.999713	46.3382
5.0473	0.999817	48.3449
5.55194	0.999878	50.149
6.07126	0.999928	52.3416
6.6095	0.999954	54.2006
7.15519	0.999969	55.975
7.75339	0.999981	58.0418
8.43126	0.999991	61.3262
9.07174	0.999999	69.9891
9.55647	1	76.0082
10.1722	1	84.5851
