0.0606379	0.909328	21.5111
0.0810933	0.916492	21.7825
0.151498	0.933872	22.6082
0.263039	0.950315	23.6129
0.434079	0.964662	24.879
0.643026	0.975194	26.2327
0.878437	0.982469	27.6347
1.12619	0.987313	29.0375
1.41925	0.990858	30.5433
1.71251	0.993206	31.9797
2.07846	0.99507	33.582
2.51038	0.996498	35.2769
2.89736	0.997497	36.8447
3.41013	0.99833	38.6732
3.98232	0.998996	40.857
4.52135	0.999385	42.9178
5.05406	0.999621	44.9695
5.58794	0.99976	46.9561
6.08639	0.999842	48.7658
6.58952	0.999905	50.9777
7.14331	0.999938	52.7875
7.67264	0.999957	54.465
8.29312	0.999973	56.4907
8.97359	0.999987	59.642
9.56779	0.999997	67.2156
10.1323	0.999999	74.707
10.8397	1	82.8129
