0.0275253	0.978285	28.2496
0.0317686	0.979667	28.4931
0.0456981	0.983664	29.9456
0.0637581	0.986632	30.6738
0.091094	0.98914	31.5468
0.125933	0.991423	32.4596
0.170491	0.993188	33.3603
0.228179	0.99465	34.3111
0.306191	0.995933	35.3548
0.398548	0.99688	36.3977
0.5204	0.997679	37.6179
0.676948	0.998333	38.9757
0.844629	0.998781	40.2518
1.07239	0.999158	41.7967
1.36451	0.999479	43.7889
1.66126	0.999669	45.6542
1.97378	0.999785	47.4569
2.30713	0.99986	49.3853
2.56669	0.999899	50.7963
2.81967	0.999932	52.4617
3.1052	0.99995	53.7794
3.41285	0.999961	54.8822
3.87775	0.999972	56.2938
4.60119	0.999984	58.7079
5.38438	0.999994	62.8686
5.90595	0.999998	68.7424
6.44729	1	78.9433
