0.0176268	0.982535	29.4319
0.019952	0.984398	30.0157
0.0274013	0.985878	31.0966
0.0363122	0.987338	31.7561
0.0493552	0.988982	32.4303
0.0677526	0.990296	32.9247
0.0970894	0.991539	33.4881
0.151737	0.993136	34.1284
0.239517	0.99472	35.1127
0.355234	0.995998	36.1458
0.511462	0.997097	37.3784
0.703085	0.997944	38.7496
0.904881	0.998525	39.9705
1.13654	0.998953	41.3077
1.42352	0.999289	42.7989
1.75328	0.99953	44.4371
2.13772	0.999694	46.2416
2.58802	0.999806	48.2145
2.97739	0.99987	49.9346
3.37822	0.999915	51.7698
3.82027	0.999943	53.4907
4.25532	0.99996	55.0629
4.78114	0.999974	56.9372
5.46063	0.999987	60.0497
6.165	0.999998	67.2456
6.47905	0.999999	71.6405
6.97399	1	81.5532
