0.0131645	0.988243	30.2343
0.0147668	0.988648	30.8584
0.0192153	0.990649	31.5518
0.025463	0.991596	32.3038
0.0351041	0.99247	32.8654
0.0499772	0.993811	33.5927
0.0736804	0.99479	34.3477
0.110316	0.99598	35.2645
0.158085	0.99706	36.2994
0.212896	0.997785	37.2165
0.307941	0.998451	38.5607
0.418883	0.998868	39.863
0.540371	0.999154	41.1984
0.701062	0.999374	42.7216
0.898829	0.999567	44.5022
1.1045	0.999709	46.2131
1.3162	0.999797	47.8685
1.55769	0.999857	49.5172
1.79092	0.999894	50.9561
2.0537	0.999925	52.665
2.35609	0.999946	54.167
2.68539	0.999962	55.7092
3.05346	0.999973	57.4015
3.59036	0.999986	60.349
4.11084	0.999995	66.0352
4.44762	0.999998	70.3159
4.87728	1	77.319
