0.00444661	0.99584	36.9801
0.00525391	0.996133	37.4663
0.00643555	0.996594	38.0216
0.00948568	0.997222	38.8765
0.014834	0.997667	39.8274
0.0200781	0.998125	40.6751
0.0265397	0.998521	41.6099
0.0355436	0.998854	42.5684
0.0459505	0.999131	43.5737
0.0606478	0.999341	44.5745
0.0774935	0.999497	45.5518
0.0994954	0.9996	46.442
0.1282	0.999684	47.275
0.162985	0.999747	48.1962
0.214326	0.999805	49.294
0.349072	0.999871	51.0433
0.455632	0.999909	52.501
0.527272	0.999928	53.6156
0.584977	0.999939	54.3045
0.648783	0.999965	56.8228
0.727168	0.999972	57.8109
0.826576	0.999977	58.7181
1.00938	0.999983	60.0691
1.29939	0.999988	61.8828
1.76299	0.999995	65.177
2.14681	0.999998	70.279
2.49393	1	77.8414
