0.0256301	0.972101	27.4409
0.0291445	0.973768	28.2122
0.0389649	0.97769	29.2683
0.0500412	0.980671	30.2115
0.0654445	0.983097	31.0315
0.0867317	0.986182	31.92
0.115829	0.988615	32.7049
0.154213	0.990758	33.5118
0.204771	0.992784	34.4309
0.271625	0.994453	35.3293
0.361961	0.995721	36.445
0.491594	0.99685	37.6903
0.629459	0.997647	38.8161
0.818811	0.998295	40.1428
1.05135	0.998803	41.6535
1.32269	0.99916	43.2084
1.67167	0.999463	45.0454
2.04562	0.999683	47.0938
2.3741	0.999791	48.8019
2.69486	0.999854	50.3845
3.03967	0.999895	51.8936
3.38091	0.999921	53.2091
3.80642	0.999945	54.75
4.47012	0.99997	57.3584
5.18756	0.99999	61.9413
5.61338	0.999997	67.6848
6.11755	1	78.197
