0.0222001	0.980784	30.0375
0.0248702	0.982071	30.3524
0.0333713	0.985044	31.4429
0.043255	0.987076	32.1992
0.0620409	0.989154	33.0082
0.0828795	0.990878	33.7635
0.115597	0.992473	34.5623
0.157395	0.993906	35.3717
0.218739	0.995244	36.3041
0.302157	0.996359	37.2831
0.414524	0.997233	38.4885
0.56803	0.998024	39.8026
0.733515	0.998548	41.0462
0.947521	0.998977	42.4909
1.21695	0.999327	44.1899
1.51527	0.99956	45.9965
1.8351	0.999718	47.8865
2.18145	0.999823	49.8325
2.51089	0.999884	51.5907
2.84084	0.999924	53.4562
3.20239	0.999949	55.1957
3.54703	0.999964	56.7523
3.9583	0.999977	58.6026
4.4729	0.999988	61.6005
5.04427	0.999998	68.4082
5.30865	0.999999	72.979
5.7245	1	82.261
