0.0171308	0.988343	29.3941
0.0195933	0.989456	30.002
0.0329212	0.99192	31.7465
0.0478789	0.99354	32.4841
0.0663502	0.994787	33.3471
0.0963305	0.995814	34.1343
0.138989	0.996762	34.9597
0.201773	0.997534	36.0434
0.288348	0.998189	37.2272
0.393979	0.998678	38.4225
0.522965	0.999077	39.939
0.669855	0.999363	41.5191
0.810232	0.999528	42.8737
0.976692	0.999661	44.409
1.16127	0.999757	45.993
1.35883	0.999823	47.5254
1.5729	0.999868	49.0315
1.82691	0.999899	50.53
2.07903	0.999921	51.8453
2.39961	0.999943	53.415
2.83916	0.999963	55.2545
3.21617	0.999973	56.7349
3.6375	0.999981	58.3594
4.3099	0.99999	61.2811
4.95545	0.999997	66.8451
5.31691	0.999999	72.0724
5.77994	1	80.7768
