0.0509511	0.715577	16.42
0.0638533	0.719411	16.8033
0.0969149	0.726974	17.6826
0.141574	0.732216	18.5699
0.198391	0.736586	19.5364
0.278463	0.740709	20.6571
0.371129	0.743417	21.7475
0.471963	0.745232	22.8659
0.599131	0.746669	24.0989
0.729609	0.747616	25.223
0.880963	0.748307	26.4046
1.05073	0.748826	27.5761
1.22844	0.749137	28.7201
1.43012	0.749397	29.8529
1.67419	0.749576	31.0785
1.96402	0.749713	32.4332
2.30189	0.749822	33.9965
2.64818	0.749893	35.6633
2.93804	0.749933	37.0984
3.22069	0.749956	38.4851
3.50277	0.74997	39.7642
3.77338	0.74998	40.9814
4.08744	0.749986	42.2421
4.47211	0.749992	44.2221
4.88848	0.749998	48.2222
5.23835	0.749999	51.9693
5.65052	0.75	57.7854
