0.0744206	0.934102	24.058
0.0896445	0.938895	24.3968
0.139928	0.950008	25.3253
0.215383	0.959937	26.2492
0.333713	0.970072	27.4262
0.482243	0.978813	28.6695
0.652013	0.985193	30.0147
0.849101	0.989794	31.4095
1.06395	0.992918	32.8473
1.2844	0.994928	34.1871
1.57379	0.996562	35.7869
1.91519	0.997716	37.484
2.22779	0.998394	39.0087
2.6152	0.998931	40.7454
3.05876	0.999323	42.703
3.49631	0.99956	44.5629
3.95728	0.999712	46.442
4.45272	0.999817	48.3983
4.93239	0.999878	50.2143
5.41802	0.999928	52.3168
5.93741	0.999953	54.1157
6.43096	0.999968	55.7928
7.00201	0.99998	57.7279
7.66104	0.99999	60.8331
8.30385	0.999998	68.0584
8.78967	1	74.4369
9.39327	1	82.6532
