0.0517907	0.716999	17.1781
0.0603819	0.721395	17.6233
0.0830159	0.727608	18.4555
0.108819	0.732804	19.2955
0.144355	0.736812	20.1445
0.193185	0.74014	21.0503
0.253735	0.742796	22.0189
0.330496	0.744766	22.9913
0.421756	0.74624	23.9881
0.543026	0.747269	25.0293
0.684573	0.748081	26.1729
0.851205	0.748647	27.3564
1.03715	0.749054	28.5785
1.24188	0.749333	29.7943
1.47916	0.749558	31.1757
1.72934	0.74971	32.5696
1.99531	0.74981	33.9688
2.30257	0.749881	35.5079
2.57427	0.749923	36.9042
2.85616	0.74995	38.2856
3.12773	0.749967	39.616
3.38473	0.749977	40.8709
3.69638	0.749984	42.126
4.06647	0.749991	44.1562
4.46501	0.749997	48.0137
4.79349	0.749999	51.7288
5.16854	0.75	58.122
