0.0163138	0.997291	36.3381
0.0166071	0.997473	36.3437
0.0209439	0.998067	37.2847
0.0258546	0.998497	38.1225
0.0297577	0.998826	38.8807
0.0387883	0.99911	39.7973
0.0487755	0.99935	40.7512
0.0593112	0.99952	41.7866
0.0768367	0.999645	42.7809
0.0976531	0.999735	43.8192
0.120332	0.999809	44.9085
0.155893	0.999865	46.2014
0.196033	0.999901	47.451
0.239133	0.999921	48.2904
0.301773	0.999946	49.8973
0.364375	0.999962	51.4088
0.434821	0.999973	52.8508
0.528737	0.999983	55.021
0.618508	0.999988	56.5725
0.710306	0.999992	58.2885
0.793903	0.999994	59.5445
0.882487	0.999996	60.6571
0.989145	0.999997	62.3021
1.16874	0.999998	64.8615
1.33626	0.999999	68.5348
1.49745	1	73.3107
1.6807	1	81.2996
