0.04121	0.737218	16.1726
0.0497331	0.738671	16.5641
0.0747984	0.741452	17.493
0.0995803	0.743324	18.3232
0.130547	0.745116	19.318
0.172477	0.74643	20.3498
0.226411	0.747458	21.4268
0.292139	0.748177	22.4889
0.379523	0.748721	23.6414
0.481529	0.749089	24.7387
0.610702	0.749363	25.895
0.774896	0.749578	27.2325
0.947322	0.749717	28.5436
1.12596	0.749813	29.8826
1.32002	0.749875	31.1892
1.52867	0.749918	32.556
1.74893	0.749945	33.8403
1.99949	0.749965	35.3091
2.24598	0.749977	36.7161
2.51209	0.749986	38.2607
2.77164	0.749991	39.6396
3.02059	0.749994	40.8927
3.33002	0.749996	42.4685
3.63512	0.749998	44.9012
3.85964	0.75	49.6077
4.08097	0.75	55.0673
4.3709	0.75	59.5784
