0.0252871	0.986831	29.212
0.0296458	0.987865	29.6913
0.0403158	0.989684	31.0888
0.0555081	0.991128	31.7017
0.0777503	0.992355	32.4303
0.109961	0.993614	33.1811
0.152435	0.994664	33.9637
0.224818	0.995803	34.8317
0.316447	0.996708	35.7443
0.441099	0.997515	36.7492
0.603876	0.998185	37.9646
0.806162	0.998696	39.2639
1.03517	0.999069	40.5209
1.31492	0.999351	41.9275
1.64712	0.999571	43.5428
2.01685	0.99972	45.2905
2.40043	0.999817	47.1299
2.81112	0.999878	49.0071
3.19513	0.999916	50.7344
3.58548	0.999944	52.4504
4.03521	0.999962	54.1764
4.48049	0.999974	55.7789
5.00212	0.999983	57.6747
5.67598	0.999992	60.7377
6.402	0.999998	67.6943
6.75129	0.999999	72.6129
7.27207	1	83.0682
