0.0221783	0.713356	20.9083
0.0253596	0.71596	21.2238
0.0322611	0.723186	21.9214
0.0425633	0.729036	22.6497
0.0570007	0.733881	23.5456
0.0741615	0.738532	24.4359
0.0950998	0.740867	25.2677
0.122725	0.743127	26.1953
0.158172	0.744827	27.1997
0.196305	0.745855	28.1068
0.245955	0.746986	29.0999
0.307029	0.747704	30.1151
0.374256	0.748191	31.1103
0.452763	0.74866	32.1293
0.556757	0.748956	33.2801
0.666991	0.749204	34.3911
0.801645	0.749395	35.5891
0.946099	0.749546	36.7369
1.1002	0.749663	37.8111
1.29156	0.749768	38.992
1.49241	0.74984	40.1974
1.70046	0.749887	41.3895
1.90305	0.749917	42.4882
2.18262	0.74995	44.1655
2.52028	0.749978	46.8977
2.84882	0.749993	50.8101
3.1841	0.749999	57.5355
