0.017494	0.9926	28.7655
0.0210016	0.993414	29.2814
0.0308691	0.995082	31.1527
0.0424506	0.995982	31.9637
0.0597453	0.99686	33.2067
0.0774164	0.99755	34.1312
0.100796	0.998108	35.2292
0.129349	0.998573	36.3024
0.164629	0.998914	37.3698
0.206766	0.999171	38.5001
0.261041	0.999392	39.8449
0.330933	0.999556	41.1632
0.410998	0.999684	42.5703
0.514863	0.999778	44.0485
0.638716	0.999851	45.7018
0.777804	0.999895	47.1761
0.943966	0.999928	48.7622
1.1062	0.99995	50.3598
1.24901	0.999961	51.5046
1.39312	0.999976	53.6337
1.5523	0.999982	54.8369
1.73538	0.999986	55.8093
2.00291	0.99999	57.3511
2.43079	0.999994	59.458
2.97066	0.999997	63.2565
3.36784	0.999999	68.7773
3.75337	1	78.2033
