0.0333923	0.97379	27.9464
0.0398237	0.976919	28.6914
0.0540931	0.982569	29.9422
0.0701244	0.98601	30.8916
0.0933096	0.98869	31.9131
0.122199	0.991326	32.9418
0.157606	0.993326	33.942
0.200867	0.994738	34.9911
0.253814	0.995964	36.0904
0.318183	0.996829	37.1424
0.403231	0.997642	38.4071
0.509241	0.998216	39.673
0.623491	0.998651	40.8295
0.76793	0.998967	42.0627
0.960108	0.999232	43.44
1.18941	0.999429	44.7872
1.49413	0.999591	46.3151
1.88698	0.999737	48.1938
2.27092	0.999829	49.9521
2.65043	0.999888	51.7822
3.04741	0.999922	53.4174
3.43932	0.999944	54.8849
3.87416	0.999961	56.4796
4.51072	0.999979	59.1049
5.268	0.999994	64.6708
5.59149	0.999998	69.7748
6.03818	1	79.0016
