0.0568167	0.968467	23.2303
0.0647902	0.971825	23.6907
0.093217	0.976794	24.4964
0.127369	0.98117	25.2703
0.183099	0.985033	26.1775
0.25304	0.988271	27.0535
0.355644	0.990949	28.071
0.480744	0.993016	29.1177
0.649211	0.994787	30.3381
0.839893	0.996059	31.543
1.11076	0.997157	32.9666
1.44614	0.997993	34.5357
1.75968	0.998517	35.943
2.20264	0.99899	37.6356
2.71224	0.99936	39.5739
3.23911	0.999604	41.5911
3.76254	0.99975	43.6183
4.30547	0.999841	45.6378
4.7975	0.999894	47.4535
5.27605	0.999938	49.5695
5.79073	0.999959	51.3961
6.28551	0.999972	53.0811
6.87274	0.999982	55.0997
7.54954	0.999991	58.2255
8.21716	0.999998	65.6805
8.65216	1	71.5041
9.21518	1	80.9646
