0.0325903	0.722641	17.0351
0.0362209	0.723448	17.2031
0.0555608	0.726656	17.7099
0.0875443	0.730179	18.2932
0.133221	0.7337	18.9363
0.212592	0.737528	19.815
0.318146	0.740876	20.8015
0.478934	0.744066	22.1347
0.656503	0.746259	23.5979
0.860689	0.747785	25.2549
1.05303	0.748656	26.8589
1.22169	0.749175	28.3604
1.37579	0.749435	29.5368
1.52549	0.749645	30.9213
1.71203	0.749778	32.4167
1.89064	0.749854	33.8285
2.07404	0.749899	35.0324
2.27109	0.749934	36.3711
2.48397	0.749954	37.4315
2.71055	0.749969	38.8211
2.9728	0.749977	39.8675
3.24158	0.749984	40.8995
3.59334	0.749988	41.9532
4.02474	0.749993	43.6783
4.54017	0.749997	46.6634
4.92014	0.749999	50.2725
5.28859	0.75	56.2897
