0.0206887	0.980324	30.542
0.0229776	0.981772	31.0077
0.0309555	0.984553	32.4512
0.0399461	0.98751	33.4372
0.0557519	0.990447	34.5931
0.0742601	0.992117	35.5415
0.0975477	0.993939	36.5245
0.126839	0.995492	37.6437
0.168532	0.996661	38.7676
0.215991	0.997509	39.8457
0.278403	0.998165	41.1312
0.351816	0.998643	42.3918
0.434188	0.998994	43.5461
0.540633	0.999258	44.8096
0.668852	0.999459	46.1383
0.818483	0.999605	47.4892
1.01306	0.999721	48.8869
1.2533	0.999807	50.4525
1.51625	0.999865	51.9547
1.80135	0.99991	53.6565
2.11219	0.999938	55.2286
2.41598	0.999956	56.6649
2.76497	0.999969	58.2938
3.29063	0.999983	60.9584
3.86389	0.999995	65.9993
4.17189	0.999998	70.6243
4.59729	1	79.2614
