0.0113085	0.993027	32.5377
0.0129074	0.993294	32.8205
0.0164007	0.994518	34.2203
0.0237726	0.995993	35.8554
0.0300469	0.99667	36.5374
0.0422999	0.997361	37.3428
0.0548432	0.997808	38.2
0.0747478	0.998226	39.0823
0.102552	0.998625	39.94
0.137179	0.998931	40.9495
0.178904	0.999183	41.9999
0.233911	0.999369	43.0393
0.293915	0.999504	44.0246
0.368298	0.999597	44.9661
0.464945	0.999674	45.9363
0.581624	0.999729	46.8924
0.73837	0.999772	47.8641
1.03654	0.999826	49.197
1.50172	0.999894	51.2919
1.83893	0.999929	53.0432
2.20024	0.99995	54.6041
2.53718	0.999964	55.9863
2.91514	0.999974	57.4176
3.52494	0.999985	59.8373
4.36085	0.999996	65.3964
4.63783	0.999999	70.2498
5.07073	1	79.2221
