0.0182528	0.987523	30.7539
0.0209278	0.988403	31.357
0.0287817	0.990716	32.8825
0.038968	0.992524	33.7673
0.0543509	0.99388	34.8109
0.0742453	0.995182	35.7138
0.10419	0.996307	36.706
0.138948	0.997134	37.6721
0.18378	0.997843	38.7223
0.239884	0.998352	39.7817
0.308077	0.998735	40.8953
0.3947	0.999067	42.1671
0.492571	0.999295	43.2735
0.608826	0.999464	44.4245
0.765613	0.999605	45.7105
0.948791	0.99971	47.0166
1.19951	0.999795	48.4669
1.52892	0.999865	50.2225
1.87061	0.999908	51.8899
2.19935	0.999939	53.6258
2.53395	0.999957	55.1324
2.86845	0.999968	56.4404
3.27096	0.999978	57.9546
3.87279	0.999987	60.4457
4.58486	0.999996	65.2058
4.96846	0.999999	70.824
5.44159	1	80.601
