0.0270285	0.720056	19.0411
0.0313819	0.722018	19.3223
0.0421574	0.72511	19.8326
0.0561624	0.728241	20.3511
0.0795709	0.731197	20.9757
0.114652	0.734127	21.6774
0.166033	0.737069	22.4799
0.230291	0.73947	23.325
0.32165	0.741561	24.2738
0.425553	0.743269	25.2042
0.565307	0.744896	26.2578
0.733921	0.746215	27.3756
0.927769	0.747284	28.5363
1.17067	0.748168	29.8617
1.43434	0.74892	31.3277
1.70466	0.749341	32.8354
1.97701	0.749571	34.3149
2.26446	0.749728	35.8249
2.50596	0.749814	37.1393
2.78217	0.749871	38.4333
3.05023	0.749918	39.7778
3.30706	0.749942	40.9718
3.62491	0.749961	42.2548
4.03168	0.749979	44.2942
4.483	0.749994	48.3937
4.79221	0.749998	52.0422
5.19213	0.75	59.7748
