0.0108335	0.726191	19.4119
0.0124641	0.727362	19.5427
0.0188017	0.729654	19.8578
0.027382	0.731785	20.1696
0.0405005	0.733677	20.4976
0.0726792	0.735897	20.9922
0.127623	0.737962	21.63
0.22503	0.740689	22.5212
0.356673	0.743234	23.5773
0.518047	0.745355	24.7604
0.703051	0.746824	26.039
0.912952	0.747929	27.4492
1.12634	0.748612	28.8108
1.35526	0.749109	30.2141
1.58237	0.74942	31.6425
1.80171	0.749624	33.0043
2.06536	0.749757	34.3523
2.35404	0.749849	35.8279
2.60699	0.749902	37.2374
2.8935	0.749936	38.6235
3.15714	0.749957	39.9525
3.42048	0.749971	41.2276
3.75103	0.749981	42.6061
4.1239	0.74999	44.6977
4.50498	0.749998	48.8637
4.83723	0.749999	52.5212
5.23022	0.75	60.2282
