0.0193398	0.99001	29.9113
0.0238365	0.990749	30.46
0.0326195	0.992071	31.8085
0.0459962	0.993019	32.5223
0.0631847	0.993787	33.2955
0.0870374	0.994727	33.9819
0.125857	0.995724	34.811
0.176954	0.996555	35.6708
0.250248	0.997335	36.6455
0.351972	0.998038	37.7858
0.478719	0.998623	39.1388
0.620374	0.999034	40.5191
0.777627	0.999318	41.8884
0.952295	0.999517	43.283
1.16303	0.999662	44.7972
1.39601	0.999761	46.3092
1.67502	0.999831	47.8931
2.0131	0.999885	49.6328
2.37339	0.999922	51.3656
2.7444	0.999951	53.3592
3.12701	0.999967	55.0571
3.4994	0.999977	56.6502
3.90987	0.999985	58.4151
4.46998	0.999992	61.3921
5.03546	0.999998	67.9084
5.34695	1	73.1615
5.77541	1	82.3658
