0.0488385	0.970946	23.4837
0.0602803	0.972858	23.9876
0.107139	0.979027	25.0204
0.176389	0.98514	26.3915
0.266348	0.989856	27.9616
0.354745	0.992971	29.348
0.44122	0.994868	30.6184
0.53738	0.996147	31.7703
0.648954	0.997095	32.9044
0.770957	0.997717	33.8865
0.94673	0.998268	35.0558
1.18061	0.998718	36.2969
1.45472	0.999038	37.5183
1.84197	0.999318	39.0531
2.33779	0.999573	41.1196
2.78115	0.999729	43.1568
3.19711	0.999824	45.1188
3.65177	0.999883	46.9893
4.09244	0.99992	48.7789
4.52765	0.999949	50.688
5.01896	0.999966	52.464
5.49819	0.999977	54.0763
6.08425	0.999985	56.0627
6.79801	0.999993	59.2963
7.48898	0.999999	67.3969
7.88717	1	72.4096
8.4398	1	81.4043
