0.0640461	0.900038	21.0571
0.078906	0.906319	21.4193
0.127295	0.921308	22.0739
0.205674	0.935336	22.8008
0.341254	0.95025	23.796
0.528622	0.96416	24.9155
0.753203	0.974849	26.0902
1.04037	0.982815	27.4295
1.3836	0.988524	28.9507
1.73991	0.992218	30.5197
2.15429	0.994914	32.2932
2.61148	0.996724	34.1837
3.01253	0.997816	35.8869
3.50297	0.998582	37.7647
4.0417	0.999136	39.8729
4.54066	0.999448	41.797
5.05014	0.999646	43.7485
5.60415	0.999776	45.7648
6.11402	0.999851	47.57
6.64224	0.999913	49.8289
7.19249	0.999942	51.6108
7.74273	0.999962	53.3713
8.35468	0.999976	55.4358
9.02119	0.999989	58.7426
9.59075	0.999998	67.1782
10.1675	1	75.0392
10.8465	1	83.0442
