0.0229365	0.964719	28.3382
0.0257837	0.966128	28.4952
0.036121	0.970147	29.1022
0.0535367	0.973561	29.7165
0.0839038	0.976961	30.3796
0.138065	0.981322	31.206
0.213145	0.985536	32.1953
0.315293	0.989296	33.3617
0.455541	0.992699	34.7941
0.596815	0.994902	36.1936
0.770947	0.996497	37.7719
0.968437	0.997619	39.3823
1.14646	0.998329	40.8247
1.3756	0.998844	42.4282
1.63196	0.999226	44.1437
1.90689	0.999476	45.7751
2.19827	0.999646	47.3718
2.5352	0.999756	48.9778
2.92274	0.999837	50.6649
3.30424	0.999896	52.6534
3.72308	0.999929	54.3096
4.13501	0.999951	55.8729
4.5875	0.999967	57.6049
5.20797	0.999983	60.5071
5.84845	0.999996	66.8384
6.21227	0.999999	71.3109
6.73335	1	79.4074
