0.0256301	0.96287	30.0324
0.0286326	0.965354	30.2947
0.0400572	0.971327	31.5372
0.0554078	0.975592	32.3734
0.0786949	0.980967	33.4096
0.106789	0.984564	34.317
0.141485	0.987802	35.279
0.188719	0.990649	36.3071
0.250544	0.992954	37.4145
0.320468	0.994716	38.4915
0.414508	0.996127	39.787
0.533646	0.997239	41.206
0.657184	0.998025	42.502
0.807719	0.9986	43.9401
0.994533	0.999047	45.5386
1.19577	0.999349	47.1393
1.40839	0.999549	48.7073
1.65678	0.999687	50.3058
1.90351	0.999771	51.6791
2.189	0.999835	53.164
2.53968	0.999883	54.701
2.90923	0.999917	56.2012
3.33391	0.999943	57.864
3.98532	0.999971	60.7973
4.63372	0.999991	65.8745
4.97659	0.999997	71.0837
5.45089	1	80.6334
