0.0803149	0.935063	22.0448
0.0978977	0.942908	22.5928
0.140852	0.955117	23.5869
0.20255	0.965133	24.5759
0.286136	0.973015	25.62
0.383158	0.97932	26.6647
0.502543	0.984444	27.7465
0.651575	0.988403	28.8723
0.836505	0.991643	30.1344
1.05002	0.993983	31.427
1.32871	0.99581	32.9216
1.68321	0.997196	34.599
2.00761	0.998073	36.1449
2.41524	0.99872	37.863
2.8914	0.999199	39.8397
3.36407	0.999489	41.7518
3.8501	0.999673	43.6859
4.37665	0.999793	45.6937
4.8558	0.999863	47.4984
5.34096	0.999918	49.5959
5.85189	0.999946	51.4358
6.35237	0.999964	53.1095
6.92837	0.999977	55.0928
7.58347	0.999989	58.1098
8.24883	0.999998	64.5932
8.70961	0.999999	71.0094
9.28394	1	81.4276
