0.0315508	0.944807	28.6929
0.037271	0.950483	29.4048
0.0497826	0.960834	30.3149
0.0685738	0.967405	31.2553
0.0947948	0.974119	32.4122
0.124694	0.979371	33.3408
0.158556	0.983057	34.2643
0.201516	0.986218	35.1807
0.260195	0.988841	36.1795
0.324795	0.99065	37.1045
0.417268	0.99223	38.1482
0.535582	0.993577	39.1633
0.662503	0.99453	40.1112
0.863037	0.995282	41.0988
1.21395	0.996034	42.3976
1.70432	0.997107	44.0683
2.29535	0.998412	46.3314
2.80626	0.99907	48.5067
3.2529	0.999401	50.3382
3.69321	0.9996	52.368
4.14423	0.999722	54.0641
4.56124	0.999798	55.5573
5.0673	0.999861	57.3094
5.75912	0.999928	60.2478
6.6072	0.999991	68.0697
6.84474	0.999994	71.6486
7.3526	0.999999	81.3587
