0.0399569	0.969636	26.8258
0.0429912	0.970968	27.1682
0.0577455	0.976346	28.6389
0.0758454	0.980258	29.6145
0.104457	0.98515	30.9021
0.134884	0.988578	31.9286
0.172044	0.991253	32.913
0.22247	0.993423	34.108
0.288274	0.995369	35.3619
0.368108	0.996793	36.6894
0.472639	0.997931	38.3819
0.585418	0.99864	39.9642
0.695083	0.999128	41.4423
0.815476	0.999414	43.0327
0.954808	0.999631	44.9386
1.08283	0.999748	46.5533
1.20681	0.999821	47.9312
1.34019	0.999866	49.0484
1.4773	0.999898	50.1354
1.63712	0.999931	52.0815
1.84263	0.999948	53.2837
2.07466	0.999959	54.3297
2.38694	0.99997	55.7369
2.86784	0.999981	57.7708
3.46668	0.999992	61.4089
3.89841	0.999998	66.5882
4.31092	1	74.776
