0.0384543	0.729407	17.237
0.0477312	0.731557	17.6003
0.0789517	0.735836	18.4617
0.121427	0.73965	19.44
0.18349	0.742963	20.6279
0.25101	0.745325	21.8463
0.323318	0.746795	22.9824
0.405807	0.747798	24.1377
0.492176	0.748464	25.2401
0.58755	0.748892	26.2488
0.705009	0.749213	27.2826
0.83501	0.749441	28.3279
0.989105	0.749599	29.3607
1.1596	0.749707	30.3404
1.39044	0.749786	31.4982
1.66963	0.749851	32.8143
2.0166	0.74991	34.4421
2.34383	0.749946	36.0638
2.62022	0.749965	37.5043
2.89708	0.749977	38.8428
3.17363	0.749985	40.1688
3.42984	0.749989	41.3984
3.74805	0.749993	42.6492
4.13679	0.749996	44.6461
4.55575	0.749999	48.6549
4.8952	0.75	52.3118
5.32487	0.75	58.9075
