0.0240364	0.978345	30.108
0.0273873	0.980382	30.5078
0.0379623	0.983298	31.2137
0.0549118	0.985846	32.0666
0.0727953	0.988417	32.9378
0.0949215	0.990063	33.6076
0.124515	0.991705	34.346
0.165321	0.993261	35.1647
0.222354	0.994535	36.0427
0.294706	0.995629	36.9147
0.40397	0.996584	37.9867
0.556416	0.997397	39.1298
0.719024	0.998001	40.2595
0.965193	0.998513	41.5985
1.28702	0.998931	43.1837
1.66217	0.999253	44.8807
2.09029	0.999504	46.7455
2.55644	0.99969	48.7798
2.99395	0.999796	50.6014
3.40226	0.999867	52.4874
3.84114	0.999908	54.1529
4.25511	0.999934	55.6188
4.74341	0.999954	57.3117
5.4424	0.999976	60.2225
6.23594	0.999994	66.6746
6.52452	0.999998	71.527
7.03473	1	82.4777
