0.0419675	0.74263	18.8146
0.0478512	0.743235	19.1489
0.0627005	0.745174	20.0736
0.0786369	0.746436	20.8632
0.102621	0.747424	21.7723
0.136113	0.7481	22.7247
0.177025	0.748618	23.6899
0.224792	0.748968	24.6717
0.285371	0.749256	25.7219
0.356425	0.749457	26.7329
0.444645	0.749611	27.8508
0.542569	0.749724	28.9897
0.65578	0.749804	30.1559
0.784084	0.74986	31.3152
0.939236	0.749904	32.6036
1.11269	0.749934	33.9849
1.29132	0.749955	35.32
1.48046	0.74997	36.6595
1.66856	0.749979	37.8827
1.8813	0.749986	39.1237
2.11639	0.749991	40.4682
2.32738	0.749994	41.7202
2.56957	0.749996	42.9718
2.8673	0.749997	44.9202
3.18313	0.749999	48.3399
3.4593	0.75	51.8866
3.77988	0.75	58.2004
