0.0419358	0.967589	27.7659
0.0479568	0.969966	28.1868
0.0649696	0.974891	29.2726
0.0877132	0.979313	30.1601
0.122699	0.983333	31.1153
0.16883	0.986521	31.9282
0.234528	0.989379	32.7994
0.319634	0.991603	33.6608
0.433996	0.993644	34.7182
0.576932	0.995182	35.7703
0.759958	0.996492	37.0414
0.99172	0.997519	38.4034
1.25176	0.998245	39.7596
1.55659	0.998784	41.2643
1.93041	0.999203	43.0231
2.32229	0.999485	44.8561
2.72671	0.999669	46.729
3.17889	0.999789	48.6771
3.60576	0.999859	50.4531
4.03397	0.999908	52.2958
4.49464	0.999939	54.0502
4.95588	0.999957	55.658
5.49702	0.999972	57.5421
6.17823	0.999986	60.5387
6.91091	0.999997	67.0258
7.28299	0.999999	72.3903
7.80652	1	82.0613
