0.0307953	0.965691	30.9567
0.0342144	0.969184	31.5755
0.0429304	0.975407	33.0965
0.0551127	0.979614	34.1033
0.0703125	0.984551	35.2492
0.0889314	0.988221	36.4977
0.111017	0.990381	37.5396
0.137448	0.992184	38.6982
0.172743	0.994007	39.9012
0.212939	0.9952	41.0321
0.264054	0.996118	42.4219
0.325704	0.996785	43.7404
0.38511	0.99722	44.8324
0.463134	0.997573	45.9304
0.562146	0.997885	47.0839
0.681896	0.998101	48.1268
0.881602	0.998632	49.5378
1.13213	0.999166	51.2359
1.37697	0.999441	52.8387
1.64773	0.999622	54.6113
1.95801	0.99973	56.2327
2.25269	0.999806	57.767
2.58314	0.999864	59.4395
3.05944	0.999926	62.2506
3.58032	0.999982	68.2844
3.79649	0.999992	72.4483
4.16791	0.999999	80.3738
