0.0261905	0.971152	26.9041
0.0315792	0.97379	27.5372
0.0453148	0.977005	28.5457
0.0676046	0.980262	29.2239
0.101921	0.983468	29.942
0.160507	0.986789	30.8122
0.250627	0.990284	31.8415
0.362586	0.992991	32.9585
0.507283	0.995189	34.3206
0.662072	0.99664	35.6523
0.841865	0.997648	37.1219
1.04381	0.998372	38.6511
1.24113	0.998811	40.0242
1.48142	0.999147	41.5178
1.75893	0.999383	43.1532
2.04642	0.999549	44.6779
2.42855	0.999692	46.5114
2.85391	0.999801	48.4917
3.23587	0.999864	50.2356
3.63675	0.999914	52.1996
4.05123	0.999941	53.9138
4.4722	0.999959	55.5463
4.93947	0.999972	57.3539
5.54077	0.999985	60.2747
6.20339	0.999996	67.1906
6.54886	0.999999	72.0149
7.04168	1	80.0219
