0.0249763	0.993249	27.2542
0.0274339	0.993839	27.7911
0.0345193	0.995407	29.6861
0.0426926	0.996495	30.8755
0.0539265	0.99734	32.0236
0.0701829	0.99793	33.1143
0.092183	0.9985	34.2685
0.127136	0.998911	35.5185
0.172907	0.999232	36.7778
0.225232	0.999461	38.1471
0.284288	0.999623	39.7164
0.357583	0.999731	41.1172
0.435837	0.999819	42.7217
0.523674	0.999877	44.3525
0.625958	0.999923	46.3499
0.71189	0.999946	47.8854
0.803977	0.999961	49.3496
0.907975	0.999972	50.722
1.00949	0.999979	52.1192
1.12331	0.999986	53.8364
1.25821	0.999989	55.1332
1.41724	0.999992	56.3562
1.61012	0.999994	57.7859
1.90276	0.999997	60.0489
2.23254	0.999999	63.9106
2.47426	1	69.3074
2.71156	1	78.9306
