0.0425374	0.938509	22.8624
0.0537825	0.943582	23.3219
0.0807529	0.951822	24.1015
0.130794	0.961112	24.8898
0.205489	0.97013	25.8618
0.310099	0.978098	26.9884
0.435041	0.984135	28.1434
0.592758	0.988948	29.467
0.773978	0.99229	30.8123
0.973114	0.994622	32.196
1.22083	0.996313	33.7642
1.50927	0.997526	35.4138
1.78531	0.998284	36.9299
2.1251	0.998847	38.6217
2.50741	0.999249	40.4733
2.90198	0.999504	42.2821
3.31644	0.999671	44.0931
3.7953	0.999795	46.0923
4.23156	0.999866	47.9153
4.67882	0.999919	50.039
5.14324	0.999946	51.7869
5.59484	0.999963	53.4207
6.11541	0.999976	55.3611
6.74737	0.999988	58.376
7.33974	0.999998	65.3833
7.78479	0.999999	71.2234
8.34831	1	78.9248
