0.0173115	0.987438	30.0909
0.0227017	0.988313	30.4364
0.0348049	0.989807	31.7934
0.0506366	0.991097	32.6714
0.0837632	0.99278	33.5613
0.128398	0.994294	34.4353
0.188459	0.995579	35.4089
0.266038	0.996679	36.4838
0.365327	0.997529	37.6211
0.484218	0.998204	38.9164
0.613261	0.998707	40.2855
0.784697	0.999107	41.8099
0.946784	0.999339	43.1314
1.14938	0.999528	44.632
1.39382	0.999678	46.348
1.67458	0.999785	48.1165
1.97607	0.999855	49.9482
2.29061	0.9999	51.6574
2.60066	0.999929	53.2932
2.93245	0.999953	55.0105
3.34104	0.999969	56.809
3.7162	0.999979	58.3675
4.14105	0.999986	60.1352
4.70371	0.999993	63.0163
5.26744	0.999998	68.0879
5.65136	0.999999	73.3472
6.11213	1	80.7941
