0.0318051	0.968722	27.4748
0.0386787	0.970741	27.8062
0.056335	0.974631	28.7354
0.0862032	0.978003	29.5344
0.128065	0.981441	30.2946
0.18414	0.984397	31.0969
0.260245	0.987146	31.9445
0.3614	0.989765	32.8723
0.508722	0.992119	33.9904
0.679823	0.993989	35.1306
0.910602	0.995623	36.4896
1.20053	0.996916	37.9976
1.49381	0.997811	39.4141
1.85459	0.99849	41.0141
2.29031	0.999013	42.8547
2.77007	0.999384	44.8535
3.24372	0.999613	46.849
3.74962	0.999756	48.8297
4.22999	0.999839	50.6388
4.68779	0.999898	52.6293
5.18666	0.999932	54.4244
5.67916	0.999952	56.0514
6.25327	0.999969	58.0084
6.96149	0.999985	61.1407
7.68818	0.999997	68.3414
8.06437	0.999999	73.7559
8.61666	1	84.4554
