0.0266468	0.974637	27.2369
0.0316419	0.976705	28.0193
0.0411657	0.979062	28.7209
0.0560813	0.981429	29.3345
0.074747	0.983522	30.0266
0.0998909	0.985188	30.6596
0.146518	0.987546	31.322
0.221622	0.990122	32.2203
0.326776	0.992478	33.2603
0.455625	0.994321	34.3307
0.616478	0.995689	35.5636
0.816806	0.996816	36.8796
1.02429	0.997594	38.0209
1.29006	0.998212	39.2768
1.64399	0.998776	40.7713
2.13557	0.999309	42.8696
2.54356	0.999587	44.8807
2.94075	0.999737	46.7103
3.32786	0.999825	48.4083
3.7128	0.999881	50.1042
4.16998	0.999919	51.7739
4.62056	0.999943	53.3514
5.17467	0.999963	55.2632
5.89406	0.999982	58.3944
6.61376	0.999997	65.6577
6.98773	0.999999	70.3526
7.51686	1	80.1766
