0.0118151	0.993642	32.0192
0.0148862	0.994284	32.7149
0.0180999	0.994963	33.6886
0.0229388	0.995893	34.7789
0.0302157	0.996456	35.456
0.0410545	0.997027	36.1284
0.056384	0.997485	36.7959
0.0826632	0.997927	37.4887
0.115681	0.998284	38.2703
0.173004	0.998638	39.1899
0.242222	0.998932	40.2304
0.338257	0.99917	41.3346
0.458223	0.999371	42.4581
0.613528	0.99954	43.7328
0.816748	0.999676	45.2319
1.0575	0.99978	46.7982
1.32203	0.999855	48.5047
1.59869	0.999903	50.2018
1.89002	0.999933	51.806
2.1861	0.999954	53.4313
2.51523	0.999969	55.0902
2.81312	0.999977	56.4524
3.17829	0.999984	58.1238
3.75755	0.999992	60.828
4.40086	0.999997	66.0144
4.71654	0.999999	71.0608
5.15419	1	80.6614
