0.0438249	0.739803	18.7346
0.0497034	0.741125	19.1834
0.0645527	0.742977	19.9297
0.0821935	0.744548	20.7757
0.105781	0.745602	21.5122
0.131021	0.746444	22.1813
0.167437	0.747091	22.8275
0.210444	0.747596	23.4436
0.269984	0.748045	24.0918
0.352262	0.748397	24.726
0.467584	0.748716	25.4222
0.652862	0.749026	26.3024
0.916155	0.749306	27.3989
1.27259	0.749553	28.8249
1.68318	0.749744	30.6552
2.02539	0.749851	32.4007
2.31696	0.749909	33.9936
2.64084	0.749943	35.5504
2.89114	0.749963	36.9074
3.16135	0.749974	38.1108
3.42391	0.749983	39.4169
3.71268	0.749988	40.6547
4.0712	0.749992	41.903
4.5985	0.749996	44.1693
5.15098	0.749999	48.7853
5.42508	0.75	52.3605
5.80885	0.75	59.2491
