0.0598591	0.937482	23.1401
0.0725125	0.94374	23.5089
0.112172	0.952242	24.3061
0.174548	0.963773	25.3747
0.267242	0.973234	26.5749
0.384985	0.981578	27.9455
0.509452	0.986885	29.2379
0.658657	0.990824	30.6312
0.828355	0.99372	32.133
1.00576	0.995555	33.5384
1.23781	0.997028	35.2796
1.49663	0.998044	37.0921
1.71768	0.998649	38.6558
1.99458	0.999102	40.4438
2.2931	0.999424	42.3777
2.57909	0.999614	44.1305
2.87657	0.999742	45.8396
3.21239	0.999824	47.5083
3.54398	0.999876	49.005
3.94415	0.99992	50.9671
4.38808	0.999947	52.7294
4.80942	0.999963	54.3427
5.28198	0.999976	56.1682
5.91434	0.999988	59.204
6.49185	0.999997	65.1333
6.93833	0.999999	70.0629
7.49737	1	77.3688
