0.0128124	0.970953	25.7058
0.0134192	0.972258	26.5433
0.0191394	0.973756	27.3679
0.0277408	0.975618	27.9458
0.0465214	0.977428	28.4808
0.0811645	0.979384	28.9931
0.166128	0.982546	29.6471
0.31517	0.9862	30.5117
0.539097	0.990088	31.6814
0.811513	0.993301	32.9794
1.11754	0.995601	34.4814
1.45567	0.99723	36.1318
1.80142	0.99823	37.658
2.15855	0.998861	39.2821
2.55619	0.999302	41.1104
2.9203	0.999562	42.922
3.27671	0.999718	44.7122
3.70003	0.999819	46.5266
4.0851	0.999879	48.2247
4.48791	0.99992	49.9783
4.96511	0.999947	51.7503
5.44613	0.999965	53.4434
6.00302	0.999978	55.4769
6.66478	0.99999	58.7422
7.34343	0.999998	66.9218
7.74773	1	72.0494
8.29844	1	80.2829
