0.0417415	0.729556	15.7884
0.0497528	0.731018	16.0341
0.0686768	0.733852	16.4948
0.101694	0.736683	17.1259
0.158136	0.739332	17.857
0.257818	0.742025	18.8671
0.385767	0.744159	20.0478
0.536797	0.745809	21.3998
0.695807	0.747142	22.8148
0.863253	0.748063	24.2737
1.03327	0.748699	25.7354
1.20675	0.74912	27.2185
1.38572	0.749413	28.66
1.55705	0.749601	30.0448
1.75681	0.74975	31.6217
1.94141	0.749846	33.1092
2.13608	0.749904	34.5765
2.34727	0.749942	36.1499
2.5343	0.749962	37.551
2.75263	0.749975	38.9752
2.96652	0.749983	40.2882
3.18332	0.749989	41.6433
3.4419	0.749993	43.1835
3.72045	0.749996	45.5479
3.96107	0.749999	51.2412
4.20325	0.75	54.8655
4.4821	0.75	58.0562
