0.0432109	0.969353	26.7122
0.0507403	0.972155	27.4308
0.074386	0.976933	28.3429
0.106141	0.981696	29.3127
0.149343	0.985649	30.3317
0.208904	0.988754	31.3508
0.278218	0.991293	32.3434
0.362651	0.993418	33.4465
0.469433	0.995171	34.6281
0.596684	0.996417	35.7877
0.753491	0.997404	37.1195
0.951206	0.998152	38.5083
1.14839	0.998644	39.7464
1.40071	0.999029	41.1694
1.7182	0.999328	42.7485
2.09687	0.999552	44.4868
2.51613	0.99971	46.3708
2.95407	0.999817	48.3481
3.3703	0.999878	50.1366
3.77894	0.99992	51.9413
4.21717	0.999946	53.6463
4.64999	0.999962	55.2044
5.15705	0.999975	56.9967
5.80717	0.999987	59.8196
6.50229	0.999996	65.564
6.90432	0.999999	71.3254
7.42711	1	81.5041
