0.0647749	0.741255	16.5258
0.0720486	0.742624	16.9886
0.0888709	0.743944	17.6546
0.111036	0.745504	18.5956
0.137287	0.746263	19.2723
0.177248	0.747201	20.2355
0.224602	0.747835	21.0831
0.296591	0.748368	22.0719
0.390864	0.748847	23.1798
0.518963	0.749261	24.6167
0.644232	0.749527	26.0556
0.799479	0.749718	27.6891
0.924988	0.749829	29.2907
1.04153	0.749895	30.7894
1.16809	0.749936	32.3562
1.27357	0.749954	33.4919
1.38667	0.749969	34.7507
1.51289	0.749978	35.9138
1.65525	0.749985	36.9798
1.81657	0.749989	37.9833
2.01568	0.749992	39.0435
2.26302	0.749994	40.1389
2.51405	0.749996	41.2723
2.86726	0.749998	43.0219
3.17864	0.749999	45.6079
3.45992	0.75	49.3627
3.70753	0.75	55.7009
