0.0203794	0.987515	30.6404
0.022401	0.989078	31.3989
0.0285265	0.990703	32.5142
0.0373147	0.992443	33.428
0.0500664	0.993973	34.3872
0.0643625	0.995071	35.3023
0.0828513	0.995968	36.1607
0.111645	0.996841	37.0958
0.142965	0.9975	38.018
0.184252	0.997993	38.896
0.243009	0.998415	39.9439
0.320408	0.998769	41.0283
0.414201	0.99903	42.0261
0.545527	0.999248	43.1877
0.71904	0.999451	44.5196
0.953097	0.999617	46.0095
1.22466	0.999742	47.5895
1.5393	0.999834	49.3702
1.84886	0.999888	50.9884
2.16457	0.999924	52.6091
2.50636	0.999947	54.1398
2.85218	0.999961	55.5267
3.25553	0.999973	57.1075
3.87425	0.999986	59.8289
4.60001	0.999996	65.4504
4.90448	0.999999	70.2844
5.35429	1	79.736
